Timestamp	Vendor Name	Email	Estimated Total Sales	sold out?	attending next week?	bringing next week	feedback	rotating weekly question	transactions/customers	did not sell	Email Address	winter-season interest
4/18/2026 12:30:00	Testfield Farm	hello@testfield.example	$1,000.00	Tomatoes, Corn	Yes	Eggs, Honey	Great market today!	Blue	80	Kale		
4/19/2026 9:00:00	Terry Testfield		500-1000	No	No				80ish		terry@testfield.example	
4/20/2026 10:15:00	Testfield Farm LLC	hello@testfield.example	N/a	None					29 cards, 5 Cash App, and $200 cash			
4/24/2026 23:59:00	Sunny Meadow Soap	sunnymeadowsoap@gmail.com	$45,690.00	Lavender bars	Yes	Candles	Busy Friday night market prep.					
4/25/2026 13:00:00	Ridgeline Orchard			Peaches, Apples	Yes	Cider			50		ridgeline.orchard@gmail.com	Maybe
4/25/26 14:30:00	Blue Bonnet Bakery	orders@bluebonnet.example	$250	Sourdough					12			
3/1/2026 10:00:00	Early Bird Farm	info@earlybird.example										
4/25/2026 15:00:00	Sunny Meadow Soap						"Loved it!
Customers said ""so soft"" today."					
4/25/2026 16:00:00	Golden Hive Apiary	golden.hive@gmail.com	$300	Honey	Yes
4/25/2026 17:30:00	Whispering Pines Maple	wp.maple@yahoo.com	$800	Syrup	No				22			
